recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15296","mslsmsampcs1","ACM_EVR_SAVING_TO_NPM","acm","DIAGNOSTIC","18670741","false","false","0513257488.55458","2016-097T23:51:46.357","SOL-1304M13:17:54.063","2016-098T02:49:22.215","2016-098T02:42:04.971","Saving ACM conditions to NPM (401408, 9795840, CHIMRA_THWACK_CLOSED).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1810),(RT:2283),(acm???)]","0","B"
"Evr","15296","mslsmsampcs1","ACM_EVR_SET_CONDITION","acm","DIAGNOSTIC","23869883","false","false","0513257488.55544","2016-097T23:51:46.358","SOL-1304M13:17:54.064","2016-098T02:49:22.215","2016-098T02:42:04.972","Setting ACM condition CCAM_DEEMED_SUN_SAFE to TRUE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1811),(RT:2284),(ccam??)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257488.70679","2016-097T23:51:46.509","SOL-1304M13:17:54.211","2016-098T02:49:22.215","2016-098T02:42:04.972","IML (DAN-SCIDATA_DONE) cmd: 0x80A00001/0x832380A2. reply: 0x80940001/0x01278094. scidata: 0x80A40001/0xF984F4CA.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1812),(RT:2285),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","RSM_EVR_CCAM_SUNZNIN","rsm","ACTIVITY_LO","1914342507","false","false","0513257488.78548","2016-097T23:51:46.588","SOL-1304M13:17:54.287","2016-098T02:40:21.629","2016-098T02:40:24.778","The ChemCam is pointing inside the sun zone.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(288),(RT:2286),(rsm???)]","0","B"
"Evr","15296","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513257489.67763","2016-097T23:51:47.480","SOL-1304M13:17:55.156","2016-098T02:49:22.215","2016-098T02:42:04.972","IML (CCAM-COMPLETE_DONE) cmd: 0xFE800001/0xFCFFFE80. reply: 0xFE933541/0x326533D3. scidata: 0x00000000/0x00000000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1813),(RT:2287),(iml???)]","0","B"
"Evr","15296","mslsmsampcs1","ARB_EVR_CANCEL_RESOURCE","arb","DIAGNOSTIC","135985315","false","false","0513257489.67921","2016-097T23:51:47.482","SOL-1304M13:17:55.158","2016-098T02:49:22.215","2016-098T02:42:04.973","Received cancelation for resource RSM_CCAM currently in state GRANTED with ticket 2.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1814),(RT:2288),(arb???)]","0","B"
"Evr","15296","mslsmsampcs1","CCAM_EVR_ARB_RSM_CANCELED","ccam","DIAGNOSTIC","308285754","false","false","0513257489.67935","2016-097T23:51:47.482","SOL-1304M13:17:55.158","2016-098T02:49:22.215","2016-098T02:42:04.973","ChemCam ARB RSM resource canceled.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1815),(RT:2289),(ccam??)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0513257489.67949","2016-097T23:51:47.482","SOL-1304M13:17:55.158","2016-098T02:40:17.664","2016-098T02:40:22.455","Successfully completed sequenced command opcode CCAM_SUN_SAFE dispatched from sequence engine #2, Sequence 0x2bd54 (ccam15700) checksum 0x761479d2 version 0003, command number 13, begun at 513257412.098103.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(141),(RT:2290),(seqeng)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_REPORT_CMPLT_STATUS_ID","seq","ACTIVITY_LO","2071346619","false","false","0513257489.67960","2016-097T23:51:47.482","SOL-1304M13:17:55.158","2016-098T02:40:21.629","2016-098T02:40:24.778","Sequence File ccam15700 (Sequence 0x2bd54 (ccam15700), version 0003, checksum 0x761479d2) running in sequence engine #2 has completed with a SUCCESS status.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(289),(RT:2291),(seqeng)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_TERMINATION_ID","seq","ACTIVITY_LO","2068917595","false","false","0513257489.68066","2016-097T23:51:47.483","SOL-1304M13:17:55.159","2016-098T02:40:21.629","2016-098T02:40:24.778","Sequence engine #2 with Sequence 0x2bd54 (ccam15700) has been terminated and set to INACTIVE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(290),(RT:2292),(seqctr)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0513257489.68082","2016-097T23:51:47.484","SOL-1304M13:17:55.160","2016-098T02:40:17.732","2016-098T02:40:22.512","Successfully completed sequenced command opcode SEQ_RUN dispatched from sequence engine #1, Sequence 0x80130 (sub_00304) checksum 0x0468f4e3 version 0001, command number 4, begun at 513257097.988428.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(142),(RT:2293),(seqeng)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0513257489.68097","2016-097T23:51:47.484","SOL-1304M13:17:55.160","2016-098T02:40:17.732","2016-098T02:40:22.513","Dispatching sequenced command opcode SEQ_RUN from sequence engine #1, Sequence 0x80130 (sub_00304) checksum 0x0468f4e3 version 0001, command number 5.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(143),(RT:2294),(seqeng)]","0","B"
"Evr","15296","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0513257489.72337","2016-097T23:51:47.526","SOL-1304M13:17:55.200","2016-098T02:49:22.215","2016-098T02:42:04.973","Closed EVR recorded stream data product: EVR category = COMMAND, number of EVRs written = 20.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1816),(RT:2295),(evr???)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_COPY_DDI_NOT_IMMEDIATE","seq","DIAGNOSTIC","2074417978","false","false","0513257489.77124","2016-097T23:51:47.574","SOL-1304M13:17:55.247","2016-098T02:49:22.215","2016-098T02:42:04.974","Copying Sequence Engine state from 1 to 2.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1817),(RT:2296),(seqctr)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_RUN_SEQ_START_ID","seq","ACTIVITY_LO","2064352722","false","false","0513257489.77139","2016-097T23:51:47.574","SOL-1304M13:17:55.247","2016-098T02:40:21.629","2016-098T02:40:24.779","Sequence File sub_00304 version 0001 running in sequence engine #1 is activating Sequence File ccam04303 version 0010 checksum 0x23ba70d3 with RID 0 in sequence engine #2 starting at command number 0 with SEQ_RUN, activation #1 by this parent this boot cycle.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(291),(RT:2297),(seqctr)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_CALL_STACK_REPORT_7","seq","ACTIVITY_LO","2079874962","false","false","0513257489.77142","2016-097T23:51:47.574","SOL-1304M13:17:55.247","2016-098T02:40:21.629","2016-098T02:40:24.779","Sequence invocation call stack (up to 7 from most recent to least recent): Sequence 0x290cf (ccam04303), Sequence 0x80130 (sub_00304), Sequence 0x78130 (mstr00304), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(292),(RT:2298),(seqctr)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_ENGINE_DISABLE_REQUESTS","seq","DIAGNOSTIC","2067181313","false","false","0513257489.77162","2016-097T23:51:47.574","SOL-1304M13:17:55.247","2016-098T02:49:22.215","2016-098T02:42:04.974","Disabling requests for sequence engine #2.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1818),(RT:2299),(seqeng)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_VALIDATE_SEQ_BG_PRE","seq","DIAGNOSTIC","2073354897","false","false","0513257489.77167","2016-097T23:51:47.574","SOL-1304M13:17:55.247","2016-098T02:49:22.215","2016-098T02:42:04.974","Sequence client id 2 requesting validation of Sequence File ccam04303 in SEQ BG context.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1819),(RT:2300),(seqeng)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_BG_BEGIN","seq","DIAGNOSTIC","2077632277","false","false","0513257489.77473","2016-097T23:51:47.577","SOL-1304M13:17:55.250","2016-098T02:49:22.215","2016-098T02:42:04.974","About to perform SEQ background processing.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1820),(RT:2301),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_VALIDATE_SEQ_START","seq","DIAGNOSTIC","2077118738","false","false","0513257489.77478","2016-097T23:51:47.578","SOL-1304M13:17:55.251","2016-098T02:49:22.215","2016-098T02:42:04.975","Sequence client id 2 starting validation of Sequence File ccam04303 at command #0 command position 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1821),(RT:2302),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0513257489.80658","2016-097T23:51:47.609","SOL-1304M13:17:55.281","2016-098T02:49:22.215","2016-098T02:42:04.975","EVR recorded stream data product for writing 20 category [COMMAND] EVRs was created successfully: creation type = ONE_DP.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1822),(RT:2303),(evr???)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_VALIDATE_XSUM_COMPUTE","seq","DIAGNOSTIC","2073071540","false","false","0513257489.89682","2016-097T23:51:47.700","SOL-1304M13:17:55.370","2016-098T02:49:22.215","2016-098T02:42:04.975","Computed checksum for Sequence File ccam04303 is 0x23ba70d3.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1823),(RT:2304),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.89796","2016-097T23:51:47.701","SOL-1304M13:17:55.371","2016-098T02:49:22.215","2016-098T02:42:04.976","Valid sequenced command SEQ_IF: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1824),(RT:2305),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.89833","2016-097T23:51:47.701","SOL-1304M13:17:55.371","2016-098T02:49:22.215","2016-098T02:42:04.977","Valid sequenced command SEQ_IF: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1825),(RT:2306),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.89864","2016-097T23:51:47.701","SOL-1304M13:17:55.371","2016-098T02:49:22.215","2016-098T02:42:04.978","Valid sequenced command SEQ_ECHO: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1826),(RT:2307),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.89883","2016-097T23:51:47.702","SOL-1304M13:17:55.372","2016-098T02:49:22.215","2016-098T02:42:04.978","Valid sequenced command SEQ_TERMINATE: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1827),(RT:2308),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.89903","2016-097T23:51:47.702","SOL-1304M13:17:55.372","2016-098T02:49:22.215","2016-098T02:42:04.979","Valid sequenced command SEQ_ENDIF: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1828),(RT:2309),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.89923","2016-097T23:51:47.702","SOL-1304M13:17:55.372","2016-098T02:49:22.215","2016-098T02:42:04.979","Valid sequenced command SEQ_ECHO: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1829),(RT:2310),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.89944","2016-097T23:51:47.702","SOL-1304M13:17:55.372","2016-098T02:49:22.215","2016-098T02:42:04.979","Valid sequenced command SEQ_TERMINATE: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1830),(RT:2311),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.89975","2016-097T23:51:47.702","SOL-1304M13:17:55.372","2016-098T02:49:22.215","2016-098T02:42:04.979","Valid sequenced command SEQ_IF_OR: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1831),(RT:2312),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.90013","2016-097T23:51:47.703","SOL-1304M13:17:55.373","2016-098T02:49:22.215","2016-098T02:42:04.979","Valid sequenced command SEQ_IF_OR: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1832),(RT:2313),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.90042","2016-097T23:51:47.703","SOL-1304M13:17:55.373","2016-098T02:49:22.215","2016-098T02:42:04.980","Valid sequenced command SEQ_ECHO: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1833),(RT:2314),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.90073","2016-097T23:51:47.703","SOL-1304M13:17:55.373","2016-098T02:49:22.215","2016-098T02:42:04.980","Valid sequenced command SEQ_IF_AND: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1834),(RT:2315),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.90102","2016-097T23:51:47.704","SOL-1304M13:17:55.374","2016-098T02:49:22.215","2016-098T02:42:04.980","Valid sequenced command SEQ_ECHO: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1835),(RT:2316),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.90128","2016-097T23:51:47.704","SOL-1304M13:17:55.374","2016-098T02:49:22.215","2016-098T02:42:04.981","Valid sequenced command SEQ_IF: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1836),(RT:2317),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.90158","2016-097T23:51:47.704","SOL-1304M13:17:55.374","2016-098T02:49:22.215","2016-098T02:42:04.981","Valid sequenced command SEQ_ECHO: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1837),(RT:2318),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.90184","2016-097T23:51:47.705","SOL-1304M13:17:55.375","2016-098T02:49:22.215","2016-098T02:42:04.981","Valid sequenced command SEQ_IF: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1838),(RT:2319),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.90213","2016-097T23:51:47.705","SOL-1304M13:17:55.375","2016-098T02:49:22.215","2016-098T02:42:04.981","Valid sequenced command SEQ_ECHO: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1839),(RT:2320),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.90326","2016-097T23:51:47.706","SOL-1304M13:17:55.376","2016-098T02:49:22.215","2016-098T02:42:04.981","Valid sequenced command SEQ_ECHO: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1840),(RT:2321),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.90358","2016-097T23:51:47.706","SOL-1304M13:17:55.376","2016-098T02:49:22.215","2016-098T02:42:04.982","Valid sequenced command SEQ_TERMINATE: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1841),(RT:2322),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.90376","2016-097T23:51:47.706","SOL-1304M13:17:55.376","2016-098T02:49:22.215","2016-098T02:42:04.982","Valid sequenced command SEQ_ENDIF: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1842),(RT:2323),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.90396","2016-097T23:51:47.707","SOL-1304M13:17:55.377","2016-098T02:49:22.215","2016-098T02:42:04.982","Valid sequenced command SEQ_ENDIF: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1843),(RT:2324),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.90414","2016-097T23:51:47.707","SOL-1304M13:17:55.377","2016-098T02:49:22.215","2016-098T02:42:04.982","Valid sequenced command SEQ_ENDIF: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1844),(RT:2325),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.90434","2016-097T23:51:47.707","SOL-1304M13:17:55.377","2016-098T02:49:22.215","2016-098T02:42:04.982","Valid sequenced command SEQ_ENDIF: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1845),(RT:2326),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.90454","2016-097T23:51:47.707","SOL-1304M13:17:55.377","2016-098T02:49:22.215","2016-098T02:42:04.983","Valid sequenced command SEQ_ECHO: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1846),(RT:2327),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.90488","2016-097T23:51:47.708","SOL-1304M13:17:55.378","2016-098T02:49:22.215","2016-098T02:42:04.983","Valid sequenced command SEQ_IF_AND: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1847),(RT:2328),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.90526","2016-097T23:51:47.708","SOL-1304M13:17:55.378","2016-098T02:49:22.215","2016-098T02:42:04.983","Valid sequenced command SEQ_IF_AND: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1848),(RT:2329),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.90556","2016-097T23:51:47.708","SOL-1304M13:17:55.378","2016-098T02:49:22.215","2016-098T02:42:04.984","Valid sequenced command SEQ_ECHO: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1849),(RT:2330),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.90610","2016-097T23:51:47.709","SOL-1304M13:17:55.378","2016-098T02:49:22.215","2016-098T02:42:04.984","Valid sequenced command SEQ_IF: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1850),(RT:2331),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.91238","2016-097T23:51:47.715","SOL-1304M13:17:55.384","2016-098T02:49:22.215","2016-098T02:42:04.984","Valid sequenced command SEQ_ECHO: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1851),(RT:2332),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.91280","2016-097T23:51:47.716","SOL-1304M13:17:55.385","2016-098T02:49:22.215","2016-098T02:42:04.984","Valid sequenced command SEQ_IF: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1852),(RT:2333),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.91309","2016-097T23:51:47.716","SOL-1304M13:17:55.385","2016-098T02:49:22.215","2016-098T02:42:04.984","Valid sequenced command SEQ_ECHO: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1853),(RT:2334),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.91328","2016-097T23:51:47.716","SOL-1304M13:17:55.385","2016-098T02:49:22.215","2016-098T02:42:04.985","Valid sequenced command SEQ_ECHO: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1854),(RT:2335),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513257489.91348","2016-097T23:51:47.716","SOL-1304M13:17:55.385","2016-098T02:49:22.215","2016-098T02:42:04.985","Valid sequenced command SEQ_TERMINATE: engine number=0, seconds=513257489, subseconds=917504.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1855),(RT:2336),(seqbg?)]","0","B"
