recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15351","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0513630635.98695","2016-102T07:30:57.311","SOL-1308M18:10:41.101","2016-102T16:43:35.549","2016-102T16:43:26.752","Write to 1553 subaddress 3, num words = 2, buf[0] = 0xB0F0, buf[1] = 0x201C","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1153),(RT:1501),(bcmgr8)]","0","B"
"Evr","15351","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0513630636.98695","2016-102T07:30:58.311","SOL-1308M18:10:42.074","2016-102T16:43:35.549","2016-102T16:43:26.752","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0017, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1154),(RT:1502),(bcmgr8)]","0","B"
"Evr","15351","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0513630637.98695","2016-102T07:30:59.311","SOL-1308M18:10:43.047","2016-102T16:43:35.549","2016-102T16:43:26.752","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0A04, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1155),(RT:1503),(bcmgr8)]","0","B"
"Evr","15351","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0513630638.98695","2016-102T07:31:00.311","SOL-1308M18:10:44.021","2016-102T16:43:35.549","2016-102T16:43:26.752","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x003C, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1156),(RT:1504),(bcmgr8)]","0","B"
"Evr","15351","mslsmsampcs1","SDST_EVR_STATE_ASSERTED","sdst","DIAGNOSTIC","2046932570","false","false","0513630639.88615","2016-102T07:31:01.211","SOL-1308M18:10:44.896","2016-102T16:43:35.549","2016-102T16:43:26.753","Default state asserted for SDST ROVER","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1157),(RT:1505),(sdst??)]","0","B"
"Evr","15351","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0513630639.98695","2016-102T07:31:01.311","SOL-1308M18:10:44.994","2016-102T16:43:35.549","2016-102T16:43:26.753","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0030, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1158),(RT:1506),(bcmgr8)]","0","B"
"Evr","15351","mslsmsampcs1","SDST_EVR_SENDING_CBIT_CMD","sdst","DIAGNOSTIC","2059223873","false","false","0513630639.98701","2016-102T07:31:01.312","SOL-1308M18:10:44.995","2016-102T16:43:35.549","2016-102T16:43:26.753","Sending CBIT command to SDST ROVER","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1159),(RT:1507),(bcmgr8)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_5B","cbm","DIAGNOSTIC","288192569","false","false","0513630640.89415","2016-102T07:31:02.219","SOL-1308M18:10:45.878","2016-102T16:43:35.549","2016-102T16:43:26.754","X-Band Config 5B: Not requesting reset for SDST ROVER because downlink mode changed from LONG_UE_UHFA_500K to LONG_TURBO_1_6_RSDST_10K and SDST state was OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1160),(RT:1508),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_6","cbm","DIAGNOSTIC","296754956","false","false","0513630641.89420","2016-102T07:31:03.219","SOL-1308M18:10:46.851","2016-102T16:43:35.549","2016-102T16:43:26.754","X-Band Recv Config 6: Setting SDST uplink rate to 15_625","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1161),(RT:1509),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0513630641.98695","2016-102T07:31:03.311","SOL-1308M18:10:46.940","2016-102T16:43:35.549","2016-102T16:43:26.754","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0201, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1162),(RT:1510),(bcmgr8)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_7","cbm","DIAGNOSTIC","287587474","false","false","0513630643.88982","2016-102T07:31:05.214","SOL-1308M18:10:48.792","2016-102T16:43:35.549","2016-102T16:43:26.754","X-Band Recv Config 7: Setting coherency of SDST ROVER to ENABLE","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1163),(RT:1511),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0513630643.98695","2016-102T07:31:05.312","SOL-1308M18:10:48.888","2016-102T16:43:35.549","2016-102T16:43:26.755","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0028, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1164),(RT:1512),(bcmgr8)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_8","cbm","DIAGNOSTIC","295363127","false","false","0513630645.88531","2016-102T07:31:07.210","SOL-1308M18:10:50.735","2016-102T16:43:35.549","2016-102T16:43:26.755","X-Band Recv Config 8: Setting receiver bandwidth to 20","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1165),(RT:1513),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0513630645.98695","2016-102T07:31:07.312","SOL-1308M18:10:50.834","2016-102T16:43:35.549","2016-102T16:43:26.755","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0018, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1166),(RT:1514),(bcmgr8)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_DONE","cbm","DIAGNOSTIC","296407958","false","false","0513630647.89413","2016-102T07:31:09.219","SOL-1308M18:10:52.690","2016-102T16:43:35.549","2016-102T16:43:26.756","X-Band Recv Config: Finished X-Band config","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1167),(RT:1515),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_BKGD_RESTART_EVR_DP","cbm","DIAGNOSTIC","301000828","false","false","0513630647.89499","2016-102T07:31:09.220","SOL-1308M18:10:52.691","2016-102T16:43:36.027","2016-102T16:43:26.823","Restarting recorded EVR production after establishing background state","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1168),(RT:1516),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0513630647.89505","2016-102T07:31:09.220","SOL-1308M18:10:52.691","2016-102T16:43:36.027","2016-102T16:43:26.823","The recorded stream data product of category [FATAL] is empty; data product handle = 2026; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1169),(RT:1517),(evr???)]","0","B"
"Evr","15351","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0513630647.89508","2016-102T07:31:09.220","SOL-1308M18:10:52.691","2016-102T16:43:36.027","2016-102T16:43:26.823","The recorded stream data product of category [WARNING_HI] is empty; data product handle = 2027; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1170),(RT:1518),(evr???)]","0","B"
"Evr","15351","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0513630647.89510","2016-102T07:31:09.220","SOL-1308M18:10:52.691","2016-102T16:43:36.027","2016-102T16:43:26.824","The recorded stream data product of category [WARNING_LO] is empty; data product handle = 2025; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1171),(RT:1519),(evr???)]","0","B"
"Evr","15351","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0513630647.89517","2016-102T07:31:09.220","SOL-1308M18:10:52.691","2016-102T16:43:36.027","2016-102T16:43:26.824","Closed EVR recorded stream data product: EVR category = COMMAND, number of EVRs written = 5.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1172),(RT:1520),(evr???)]","0","B"
"Evr","15351","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0513630647.89520","2016-102T07:31:09.220","SOL-1308M18:10:52.691","2016-102T16:43:36.027","2016-102T16:43:26.824","Closed EVR recorded stream data product: EVR category = ACTIVITY_HI, number of EVRs written = 4.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1173),(RT:1521),(evr???)]","0","B"
"Evr","15351","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0513630647.89525","2016-102T07:31:09.220","SOL-1308M18:10:52.691","2016-102T16:43:36.027","2016-102T16:43:26.825","Closed EVR recorded stream data product: EVR category = ACTIVITY_LO, number of EVRs written = 13.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1174),(RT:1522),(evr???)]","0","B"
"Evr","15351","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0513630647.89529","2016-102T07:31:09.220","SOL-1308M18:10:52.691","2016-102T16:43:36.027","2016-102T16:43:26.825","Closed EVR recorded stream data product: EVR category = DIAGNOSTIC, number of EVRs written = 167.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1175),(RT:1523),(evr???)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_SENDING_DMS_STOP","cbm","DIAGNOSTIC","295150533","false","false","0513630647.89552","2016-102T07:31:09.220","SOL-1308M18:10:52.691","2016-102T16:43:36.027","2016-102T16:43:26.825","Requesting DMS_STOP","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1176),(RT:1524),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_BKGD_DONE","cbm","ACTIVITY_HI","300839077","false","false","0513630647.89566","2016-102T07:31:09.220","SOL-1308M18:10:52.691","2016-102T16:43:10.598","2016-102T16:43:20.372","Established background state for mode MODE_NORMAL with bkgd row SURFACE_RECV_ONLY, x-band id SURFACE_RCV_ONLY, uhf id OFF, eha row SURFACE_NOMINAL","[(CategorySequenceId),(SequenceId),(TaskName)]","[(36),(RT:1525),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_NEXT_FIVE_WINDOWS","cbm","ACTIVITY_HI","288186126","false","false","0513630647.89571","2016-102T07:31:09.220","SOL-1308M18:10:52.691","2016-102T16:43:10.598","2016-102T16:43:20.372","Next 5 windows (id, prep time) = (W33091, 513660761), (W43091, 513674934), (W23091, 513689357), (W33092, 513704367), (W43092, 513721355)","[(CategorySequenceId),(SequenceId),(TaskName)]","[(37),(RT:1526),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_WAIT_BEGIN","cbm","DIAGNOSTIC","297530261","false","false","0513630647.89586","2016-102T07:31:09.220","SOL-1308M18:10:52.691","2016-102T16:43:36.027","2016-102T16:43:26.826","Started wait at time 513630647 with delay 30114 for window W33091 type UHF duration 12 mins, with active start time 513661181","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1177),(RT:1527),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0513630647.90497","2016-102T07:31:09.230","SOL-1308M18:10:52.701","2016-102T16:43:36.027","2016-102T16:43:26.826","EVR recorded stream data product for writing 20 category [COMMAND] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1178),(RT:1528),(evr???)]","0","B"
"Evr","15351","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0513630647.91763","2016-102T07:31:09.242","SOL-1308M18:10:52.713","2016-102T16:43:36.027","2016-102T16:43:26.827","EVR recorded stream data product for writing 10 category [ACTIVITY_HI] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1179),(RT:1529),(evr???)]","0","B"
"Evr","15351","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0513630647.93159","2016-102T07:31:09.256","SOL-1308M18:10:52.726","2016-102T16:43:36.027","2016-102T16:43:26.827","EVR recorded stream data product for writing 50 category [ACTIVITY_LO] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1180),(RT:1530),(evr???)]","0","B"
"Evr","15351","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0513630647.94669","2016-102T07:31:09.271","SOL-1308M18:10:52.741","2016-102T16:43:36.027","2016-102T16:43:26.827","EVR recorded stream data product for writing 300 category [DIAGNOSTIC] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1181),(RT:1531),(evr???)]","0","B"
"Evr","15351","mslsmsampcs1","FSM_EVR_AUTO_SHUTDOWN_DETECTED","fsm","ACTIVITY_HI","794039445","false","false","0513630677.97386","2016-102T07:31:39.299","SOL-1308M18:11:21.965","2016-102T16:43:10.598","2016-102T16:43:20.373","Auto mode shutdown detected with elapsed time since boot of 2030 seconds.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(38),(RT:1532),(fsm???)]","0","B"
"Evr","15351","mslsmsampcs1","FSM_EVR_GENERIC_SHUTDOWN_BEGIN","fsm","ACTIVITY_LO","804408984","false","false","0513630677.97459","2016-102T07:31:39.299","SOL-1308M18:11:21.965","2016-102T16:43:11.145","2016-102T16:43:20.461","Beginning generic shutdown for shutdown type STANDARD at time 513630677-4185821184.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(267),(RT:1533),(fsm???)]","0","B"
"Evr","15351","mslsmsampcs1","FSM_EVR_START_SHUTDOWN_TIMER","fsm","DIAGNOSTIC","794186202","false","false","0513630677.97462","2016-102T07:31:39.299","SOL-1308M18:11:21.965","2016-102T16:43:36.027","2016-102T16:43:26.828","Starting shutdown timer with timeout duration 900.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1182),(RT:1534),(fsm???)]","0","B"
"Evr","15351","mslsmsampcs1","FSM_EVR_GENERIC_SHUTDOWN_CALLBACK","fsm","DIAGNOSTIC","799940852","false","false","0513630677.97472","2016-102T07:31:39.300","SOL-1308M18:11:21.966","2016-102T16:43:36.027","2016-102T16:43:26.828","FSM Generic Shutdown callback received reply with status SUCCESS in shutdown state ABORT_REG_COMPONENTS for shutdown type STANDARD.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1183),(RT:1535),(fsm???)]","0","B"
"Evr","15351","mslsmsampcs1","FSM_EVR_STOP_COMPONENTS","fsm","DIAGNOSTIC","790307762","false","false","0513630677.97475","2016-102T07:31:39.300","SOL-1308M18:11:21.966","2016-102T16:43:36.027","2016-102T16:43:26.828","Stopping components for reason STD_SHUTDOWN.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1184),(RT:1536),(fsm???)]","0","B"
"Evr","15351","mslsmsampcs1","SCFG_EVR_STOP_AUTONOMOUS","scfg","DIAGNOSTIC","2042391422","false","false","0513630677.97482","2016-102T07:31:39.300","SOL-1308M18:11:21.966","2016-102T16:43:36.027","2016-102T16:43:26.828","Scfg stop autonomous request received","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1185),(RT:1537),(scfg??)]","0","B"
"Evr","15351","mslsmsampcs1","FSM_EVR_SYS_STOP","fsm","DIAGNOSTIC","801291761","false","false","0513630677.97490","2016-102T07:31:39.300","SOL-1308M18:11:21.966","2016-102T16:43:36.027","2016-102T16:43:26.829","Received status SUCCESS from stopping SCFG.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1186),(RT:1538),(fsm???)]","0","B"
"Evr","15351","mslsmsampcs1","CBM_EVR_SUSPEND_WINDOWS","cbm","DIAGNOSTIC","288099690","false","false","0513630677.97498","2016-102T07:31:39.300","SOL-1308M18:11:21.966","2016-102T16:43:36.027","2016-102T16:43:26.829","CBM suspending windowing behaviors in mode MODE_NORMAL with bkid SURFACE_RECV_ONLY","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1187),(RT:1539),(cbm???)]","0","B"
"Evr","15351","mslsmsampcs1","FSM_EVR_SYS_STOP","fsm","DIAGNOSTIC","801291761","false","false","0513630677.97534","2016-102T07:31:39.300","SOL-1308M18:11:21.966","2016-102T16:43:36.027","2016-102T16:43:26.829","Received status SUCCESS from stopping CBM.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1188),(RT:1540),(fsm???)]","0","B"
"Evr","15351","mslsmsampcs1","FSM_EVR_COMPONENT_STOP","fsm","DIAGNOSTIC","804903740","false","false","0513630677.97539","2016-102T07:31:39.300","SOL-1308M18:11:21.966","2016-102T16:43:36.027","2016-102T16:43:26.830","Received status SUCCESS from stopping component step COMP_STOP_SYS_1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1189),(RT:1541),(fsm???)]","0","B"
"Evr","15351","mslsmsampcs1","FSM_EVR_COMPONENT_REG_STOP","fsm","DIAGNOSTIC","800868735","false","false","0513630677.97540","2016-102T07:31:39.300","SOL-1308M18:11:21.966","2016-102T16:43:36.027","2016-102T16:43:26.830","Stopping registered components","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1190),(RT:1542),(fsm???)]","0","B"
"Evr","15351","mslsmsampcs1","AEGIS_EVR_COMP_STOP","aegis","DIAGNOSTIC","2592903983","false","false","0513630677.97569","2016-102T07:31:39.301","SOL-1308M18:11:21.967","2016-102T16:43:36.027","2016-102T16:43:26.830","Received stop request from FSW.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1191),(RT:1543),(fsm???)]","0","B"
"Evr","15351","mslsmsampcs1","FSM_EVR_MOB_STOP","fsm","DIAGNOSTIC","798400126","false","false","0513630677.97585","2016-102T07:31:39.301","SOL-1308M18:11:21.967","2016-102T16:43:36.027","2016-102T16:43:26.830","Received status SUCCESS from stopping MOM.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1192),(RT:1544),(fsm???)]","0","B"
"Evr","15351","mslsmsampcs1","FSM_EVR_COMPONENT_REG_STOP_EACH_DONE","fsm","DIAGNOSTIC","801578379","false","false","0513630677.97588","2016-102T07:31:39.301","SOL-1308M18:11:21.967","2016-102T16:43:36.027","2016-102T16:43:26.831","Done stopping registered components","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1193),(RT:1545),(fsm???)]","0","B"
"Evr","15351","mslsmsampcs1","FSM_EVR_COMPONENT_STOP","fsm","DIAGNOSTIC","804903740","false","false","0513630677.97589","2016-102T07:31:39.301","SOL-1308M18:11:21.967","2016-102T16:43:36.027","2016-102T16:43:26.831","Received status SUCCESS from stopping component step COMP_STOP_REGISTERED_1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1194),(RT:1546),(fsm???)]","0","B"
"Evr","15351","mslsmsampcs1","SPAM_EVR_STOPPING_MODULES","spam","ACTIVITY_LO","2123752710","false","false","0513630677.97606","2016-102T07:31:39.301","SOL-1308M18:11:21.967","2016-102T16:43:11.145","2016-102T16:43:20.462","Stopping all SSS activities (reason = STOP_REQ).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(268),(RT:1547),(spam??)]","0","B"
"Evr","15351","mslsmsampcs1","FSM_EVR_SURF_STOP","fsm","DIAGNOSTIC","799477436","false","false","0513630677.97871","2016-102T07:31:39.304","SOL-1308M18:11:21.970","2016-102T16:43:36.027","2016-102T16:43:26.831","Received status SUCCESS from stopping SPAM.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1195),(RT:1548),(fsm???)]","0","B"
"Evr","15351","mslsmsampcs1","FSM_EVR_SURF_STOP","fsm","DIAGNOSTIC","799477436","false","false","0513630677.97890","2016-102T07:31:39.304","SOL-1308M18:11:21.970","2016-102T16:43:36.027","2016-102T16:43:26.832","Received status SUCCESS from stopping SAPP.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1196),(RT:1549),(fsm???)]","0","B"
"Evr","15351","mslsmsampcs1","AEGIS_EVR_DISABLE_RESET","aegis","DIAGNOSTIC","2586075904","false","false","0513630677.98225","2016-102T07:31:39.307","SOL-1308M18:11:21.973","2016-102T16:43:36.027","2016-102T16:43:26.832","AEGIS disabled resets.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1197),(RT:1550),(aegis?)]","0","B"
"Evr","15351","mslsmsampcs1","AEGIS_EVR_SELECT_RESET","aegis","DIAGNOSTIC","2594246781","false","false","0513630677.98233","2016-102T07:31:39.307","SOL-1308M18:11:21.973","2016-102T16:43:36.027","2016-102T16:43:26.832","Resetting select subsystem from state=IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1198),(RT:1551),(aegis?)]","0","B"
"Evr","15351","mslsmsampcs1","AEGIS_EVR_DMSLOAD_RESET","aegis","DIAGNOSTIC","2598515305","false","false","0513630678.20020","2016-102T07:31:39.525","SOL-1308M18:11:22.185","2016-102T16:43:36.027","2016-102T16:43:26.832","Resetting dmsload subsystem from state=IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1199),(RT:1552),(aegis?)]","0","B"
"Evr","15351","mslsmsampcs1","AEGIS_EVR_COL_2D_MAX_RASTER_SIZE_PIXELS","aegis","DIAGNOSTIC","2592746481","false","false","0513630678.49074","2016-102T07:31:39.816","SOL-1308M18:11:22.469","2016-102T16:43:36.027","2016-102T16:43:26.832","AEGIS Collision 2D: max_raster_size_pixels=56.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1200),(RT:1553),(aegis?)]","0","B"
"Evr","15351","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0513630678.49081","2016-102T07:31:39.816","SOL-1308M18:11:22.469","2016-102T16:43:36.027","2016-102T16:43:26.833","Transitioning AEGIS top level state from IDLE to FLUSH_CMDS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1201),(RT:1554),(aegis?)]","0","B"
