recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512908144.84950","2016-093T22:49:19.355","SOL-1300M14:51:14.085","2016-094T01:09:27.779","2016-094T01:09:28.942","Successfully completed sequenced command opcode MHLI_COVER dispatched from sequence engine #3, Sequence 0x6baa6 (arm_15014) checksum 0x2cc0a2a2 version 0001, command number 1, begun at 512908053.645712.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(562),(RT:6099),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512908145.64455","2016-093T22:49:20.150","SOL-1300M14:51:14.859","2016-094T01:09:27.779","2016-094T01:09:28.942","Dispatching sequenced command opcode MHLI_MOVE_FOCUS_HOME from sequence engine #3, Sequence 0x6baa6 (arm_15014) checksum 0x2cc0a2a2 version 0001, command number 2.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(563),(RT:6100),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512908178.55774","2016-093T22:49:53.064","SOL-1300M14:51:46.892","2016-094T01:09:27.779","2016-094T01:09:28.943","Successfully completed sequenced command opcode MHLI_MOVE_FOCUS_HOME dispatched from sequence engine #3, Sequence 0x6baa6 (arm_15014) checksum 0x2cc0a2a2 version 0001, command number 2, begun at 512908145.644507.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(564),(RT:6112),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512908178.63568","2016-093T22:49:53.142","SOL-1300M14:51:46.968","2016-094T01:09:27.779","2016-094T01:09:28.943","Dispatching sequenced command opcode ACM_PRECLUDE_ACTIVITY from sequence engine #3, Sequence 0x6baa6 (arm_15014) checksum 0x2cc0a2a2 version 0001, command number 3.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(565),(RT:6113),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512908178.63847","2016-093T22:49:53.144","SOL-1300M14:51:46.970","2016-094T01:09:27.779","2016-094T01:09:28.943","Successfully completed sequenced command opcode ACM_PRECLUDE_ACTIVITY dispatched from sequence engine #3, Sequence 0x6baa6 (arm_15014) checksum 0x2cc0a2a2 version 0001, command number 3, begun at 512908178.635636.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(566),(RT:6115),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512908178.63979","2016-093T22:49:53.146","SOL-1300M14:51:46.972","2016-094T01:09:27.779","2016-094T01:09:28.944","Successfully completed sequenced command opcode SEQ_RUN dispatched from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 39, begun at 512908052.223636.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(567),(RT:6118),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512908178.63994","2016-093T22:49:53.146","SOL-1300M14:51:46.972","2016-094T01:09:27.779","2016-094T01:09:28.944","Dispatching sequenced command opcode ARM_CHANGE_TOOL from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 40.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(568),(RT:6119),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512908214.32185","2016-093T22:50:28.828","SOL-1300M14:52:21.699","2016-094T01:09:27.779","2016-094T01:09:28.944","Successfully completed sequenced command opcode ARM_CHANGE_TOOL dispatched from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 40, begun at 512908178.639911.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(569),(RT:6158),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512908215.22377","2016-093T22:50:29.730","SOL-1300M14:52:22.577","2016-094T01:09:27.779","2016-094T01:09:28.945","Dispatching sequenced command opcode SEQ_IF from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 41.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(570),(RT:6162),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512908215.22505","2016-093T22:50:29.731","SOL-1300M14:52:22.578","2016-094T01:09:27.779","2016-094T01:09:28.945","Successfully completed sequenced command opcode SEQ_IF dispatched from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 41, begun at 512908215.223728.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(571),(RT:6165),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512908215.22520","2016-093T22:50:29.731","SOL-1300M14:52:22.578","2016-094T01:09:27.779","2016-094T01:09:28.945","Dispatching sequenced command opcode SEQ_RUN from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 42.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(572),(RT:6166),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512908215.31932","2016-093T22:50:29.826","SOL-1300M14:52:22.671","2016-094T01:09:27.779","2016-094T01:09:28.946","Dispatching sequenced command opcode IMG_ACQUIRE from sequence engine #3, Sequence 0x380ce (fhaz00206) checksum 0xd1044ea1 version 0002, command number 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(573),(RT:6179),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512908242.27823","2016-093T22:50:56.785","SOL-1300M14:52:48.908","2016-094T01:09:27.779","2016-094T01:09:28.946","Successfully completed sequenced command opcode IMG_ACQUIRE dispatched from sequence engine #3, Sequence 0x380ce (fhaz00206) checksum 0xd1044ea1 version 0002, command number 0, begun at 512908215.319291.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(574),(RT:6186),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512908242.27959","2016-093T22:50:56.786","SOL-1300M14:52:48.909","2016-094T01:09:27.779","2016-094T01:09:28.946","Successfully completed sequenced command opcode SEQ_RUN dispatched from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 42, begun at 512908215.225193.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(575),(RT:6189),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512908242.27974","2016-093T22:50:56.786","SOL-1300M14:52:48.909","2016-094T01:09:27.779","2016-094T01:09:28.947","Dispatching sequenced command opcode SEQ_RUN from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 43.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(576),(RT:6190),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512908242.31981","2016-093T22:50:56.826","SOL-1300M14:52:48.948","2016-094T01:09:27.779","2016-094T01:09:28.947","Dispatching sequenced command opcode IMG_ACQUIRE from sequence engine #3, Sequence 0x480df (ncam00223) checksum 0x2c6b312a version 0001, command number 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(577),(RT:6203),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512908284.59201","2016-093T22:51:39.099","SOL-1300M14:53:30.090","2016-094T01:09:27.779","2016-094T01:09:28.947","Successfully completed sequenced command opcode IMG_ACQUIRE dispatched from sequence engine #3, Sequence 0x480df (ncam00223) checksum 0x2c6b312a version 0001, command number 0, begun at 512908242.319784.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(578),(RT:6227),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512908284.59351","2016-093T22:51:39.100","SOL-1300M14:53:30.091","2016-094T01:09:27.779","2016-094T01:09:28.948","Successfully completed sequenced command opcode SEQ_RUN dispatched from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 43, begun at 512908242.279711.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(579),(RT:6230),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512908284.59367","2016-093T22:51:39.101","SOL-1300M14:53:30.092","2016-094T01:09:27.779","2016-094T01:09:28.948","Dispatching sequenced command opcode SEQ_ENDIF from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 44.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(580),(RT:6231),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512908284.59879","2016-093T22:51:39.106","SOL-1300M14:53:30.097","2016-094T01:09:27.779","2016-094T01:09:28.948","Successfully completed sequenced command opcode SEQ_ENDIF dispatched from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 44, begun at 512908284.593648.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(581),(RT:6232),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512908284.59895","2016-093T22:51:39.106","SOL-1300M14:53:30.097","2016-094T01:09:27.848","2016-094T01:09:29.008","Dispatching sequenced command opcode SSS_SPAM_TIMERS_PRM_SETDMP from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 45.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(582),(RT:6233),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512908284.65015","2016-093T22:51:39.157","SOL-1300M14:53:30.147","2016-094T01:09:27.848","2016-094T01:09:29.008","Successfully completed sequenced command opcode SSS_SPAM_TIMERS_PRM_SETDMP dispatched from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 45, begun at 512908284.598939.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(583),(RT:6236),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512908285.22328","2016-093T22:51:39.730","SOL-1300M14:53:30.704","2016-094T01:09:27.848","2016-094T01:09:29.009","Dispatching sequenced command opcode SSS_BRUSH_TARGET from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 46.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(584),(RT:6239),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512908401.89798","2016-093T22:53:36.406","SOL-1300M14:55:24.258","2016-094T01:09:27.848","2016-094T01:09:29.009","Successfully completed sequenced command opcode SSS_BRUSH_TARGET dispatched from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 46, begun at 512908285.223234.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(585),(RT:6479),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512908402.22369","2016-093T22:53:36.732","SOL-1300M14:55:24.576","2016-094T01:09:27.848","2016-094T01:09:29.009","Dispatching sequenced command opcode ARM_MOVE_CART from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 47.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(586),(RT:6480),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512908414.92845","2016-093T22:53:49.437","SOL-1300M14:55:36.941","2016-094T01:09:27.848","2016-094T01:09:29.010","Successfully completed sequenced command opcode ARM_MOVE_CART dispatched from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 47, begun at 512908402.223647.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(587),(RT:6506),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512908415.22369","2016-093T22:53:49.732","SOL-1300M14:55:37.228","2016-094T01:09:27.848","2016-094T01:09:29.010","Dispatching sequenced command opcode SSS_SPAM_VAR_STR_PRM_SETDMP from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 48.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(588),(RT:6508),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512908415.27180","2016-093T22:53:49.780","SOL-1300M14:55:37.275","2016-094T01:09:27.848","2016-094T01:09:29.010","Successfully completed sequenced command opcode SSS_SPAM_VAR_STR_PRM_SETDMP dispatched from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 48, begun at 512908415.223654.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(589),(RT:6511),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512908416.22372","2016-093T22:53:50.732","SOL-1300M14:55:38.201","2016-094T01:09:27.848","2016-094T01:09:29.011","Dispatching sequenced command opcode SSS_SPAM_VAR_STR_PRM_SETDMP from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 49.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(590),(RT:6514),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512908416.27136","2016-093T22:53:50.780","SOL-1300M14:55:38.248","2016-094T01:09:27.848","2016-094T01:09:29.011","Successfully completed sequenced command opcode SSS_SPAM_VAR_STR_PRM_SETDMP dispatched from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 49, begun at 512908416.223687.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(591),(RT:6517),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512908417.22375","2016-093T22:53:51.732","SOL-1300M14:55:39.174","2016-094T01:09:27.848","2016-094T01:09:29.012","Dispatching sequenced command opcode SSS_SPAM_VAR_STR_PRM_SETDMP from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 50.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(592),(RT:6518),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512908417.27316","2016-093T22:53:51.781","SOL-1300M14:55:39.222","2016-094T01:09:27.848","2016-094T01:09:29.012","Successfully completed sequenced command opcode SSS_SPAM_VAR_STR_PRM_SETDMP dispatched from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 50, begun at 512908417.223716.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(593),(RT:6521),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512908418.22316","2016-093T22:53:52.731","SOL-1300M14:55:40.147","2016-094T01:09:27.848","2016-094T01:09:29.012","Dispatching sequenced command opcode SSS_SPAM_VAR_STR_PRM_SETDMP from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 51.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(594),(RT:6522),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512908418.27129","2016-093T22:53:52.779","SOL-1300M14:55:40.193","2016-094T01:09:27.848","2016-094T01:09:29.013","Successfully completed sequenced command opcode SSS_SPAM_VAR_STR_PRM_SETDMP dispatched from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 51, begun at 512908418.223125.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(595),(RT:6525),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512908419.22316","2016-093T22:53:53.731","SOL-1300M14:55:41.120","2016-094T01:09:27.848","2016-094T01:09:29.013","Dispatching sequenced command opcode SSS_SPAM_VAR_STR_PRM_SETDMP from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 52.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(596),(RT:6526),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512908419.27107","2016-093T22:53:53.779","SOL-1300M14:55:41.167","2016-094T01:09:27.848","2016-094T01:09:29.014","Successfully completed sequenced command opcode SSS_SPAM_VAR_STR_PRM_SETDMP dispatched from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 52, begun at 512908419.223119.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(597),(RT:6530),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512908420.22308","2016-093T22:53:54.731","SOL-1300M14:55:42.093","2016-094T01:09:27.848","2016-094T01:09:29.014","Dispatching sequenced command opcode SSS_SPAM_VAR_STR_PRM_SETDMP from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 53.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(598),(RT:6532),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512908420.26350","2016-093T22:53:54.772","SOL-1300M14:55:42.133","2016-094T01:09:27.848","2016-094T01:09:29.014","Successfully completed sequenced command opcode SSS_SPAM_VAR_STR_PRM_SETDMP dispatched from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 53, begun at 512908420.223050.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(599),(RT:6535),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512908421.22318","2016-093T22:53:55.731","SOL-1300M14:55:43.066","2016-094T01:09:27.848","2016-094T01:09:29.015","Dispatching sequenced command opcode SSS_SPAM_VAR_STR_PRM_SETDMP from sequence engine #2, Sequence 0x68174 (arm_00372) checksum 0x217d464b version 0000, command number 54.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(600),(RT:6536),(seqeng)]","0","B"
