recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15795","mslsmsampcs1","SEQ_EVR_ENGINE_ENABLE_REQUESTS","seq","DIAGNOSTIC","2065624106","false","false","0517122387.24890","2016-142T17:27:21.529","SOL-1348M02:10:00.180","2016-142T22:48:00.856","2016-142T22:48:03.158","Enabling requests for sequence engine #1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1240),(RT:1603),(seqeng)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0517122387.24910","2016-142T17:27:21.529","SOL-1348M02:10:00.180","2016-142T22:42:36.282","2016-142T22:42:39.617","Dispatching sequenced command opcode SEQ_ACTIVATE from sequence engine #1, Sequence 0x532cb (rems13003) checksum 0x707887ff version 0009, command number 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(59),(RT:1604),(seqeng)]","0","B"
"Evr","15796","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","true","0517122387.24910","2016-142T17:27:21.529","SOL-1348M02:10:00.180","2016-142T18:18:09.156","2016-142T18:03:22.557","Dispatching sequenced command opcode SEQ_ACTIVATE from sequence engine #1, Sequence 0x532cb (rems13003) checksum 0x707887ff version 0009, command number 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(59),(RT:1604),(seqeng)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_PROCEED_CMD_COMPLETED_SUCCESS","seq","COMMAND","2066660527","false","false","0517122387.24985","2016-142T17:27:21.529","SOL-1348M02:10:00.180","2016-142T22:42:36.282","2016-142T22:42:39.618","Successfully completed sequenced command opcode SEQ_ACTIVATE dispatched from sequence engine #0, Sequence 0x7815b (mstr00347) checksum 0x8be0d50d version 0001, command number 56, begun at 517122387.019897.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(60),(RT:1605),(seqeng)]","0","B"
"Evr","15796","mslsmsampcs1","SEQ_EVR_PROCEED_CMD_COMPLETED_SUCCESS","seq","COMMAND","2066660527","false","true","0517122387.24985","2016-142T17:27:21.529","SOL-1348M02:10:00.180","2016-142T18:18:09.156","2016-142T18:03:22.558","Successfully completed sequenced command opcode SEQ_ACTIVATE dispatched from sequence engine #0, Sequence 0x7815b (mstr00347) checksum 0x8be0d50d version 0001, command number 56, begun at 517122387.019897.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(60),(RT:1605),(seqeng)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_BG_END","seq","DIAGNOSTIC","2064587809","false","false","0517122387.26459","2016-142T17:27:21.544","SOL-1348M02:10:00.194","2016-142T22:48:00.856","2016-142T22:48:03.158","SEQ background processing completed.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1241),(RT:1606),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_COPY_DDI_NOT_IMMEDIATE","seq","DIAGNOSTIC","2074417978","false","false","0517122387.36571","2016-142T17:27:21.645","SOL-1348M02:10:00.293","2016-142T22:48:00.856","2016-142T22:48:03.159","Copying Sequence Engine state from 1 to 2.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1242),(RT:1607),(seqctr)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_ACTVT_SEQ_START_WITH_PARENT_ID","seq","ACTIVITY_LO","2070487986","false","false","0517122387.36583","2016-142T17:27:21.645","SOL-1348M02:10:00.293","2016-142T22:42:36.865","2016-142T22:42:39.852","Sequence File rems13003 version 0009 running in sequence engine #1 is activating Sequence File rems03003 version 0009 checksum 0xf1aac4bf with RID 0 in sequence engine #2 starting at command number 0 with SEQ_ACTIVATE, activation #1 by this parent this boot cycle.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(270),(RT:1608),(seqctr)]","0","B"
"Evr","15796","mslsmsampcs1","SEQ_EVR_ACTVT_SEQ_START_WITH_PARENT_ID","seq","ACTIVITY_LO","2070487986","false","true","0517122387.36583","2016-142T17:27:21.645","SOL-1348M02:10:00.293","2016-142T18:18:09.225","2016-142T18:03:22.603","Sequence File rems13003 version 0009 running in sequence engine #1 is activating Sequence File rems03003 version 0009 checksum 0xf1aac4bf with RID 0 in sequence engine #2 starting at command number 0 with SEQ_ACTIVATE, activation #1 by this parent this boot cycle.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(270),(RT:1608),(seqctr)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_CALL_STACK_REPORT_7","seq","ACTIVITY_LO","2079874962","false","false","0517122387.36588","2016-142T17:27:21.646","SOL-1348M02:10:00.294","2016-142T22:42:36.865","2016-142T22:42:39.852","Sequence invocation call stack (up to 7 from most recent to least recent): Sequence 0x50bbb (rems03003), Sequence 0x532cb (rems13003), Sequence 0x7815b (mstr00347), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(271),(RT:1609),(seqctr)]","0","B"
"Evr","15796","mslsmsampcs1","SEQ_EVR_CALL_STACK_REPORT_7","seq","ACTIVITY_LO","2079874962","false","true","0517122387.36588","2016-142T17:27:21.646","SOL-1348M02:10:00.294","2016-142T18:18:09.225","2016-142T18:03:22.603","Sequence invocation call stack (up to 7 from most recent to least recent): Sequence 0x50bbb (rems03003), Sequence 0x532cb (rems13003), Sequence 0x7815b (mstr00347), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(271),(RT:1609),(seqctr)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_ENGINE_DISABLE_REQUESTS","seq","DIAGNOSTIC","2067181313","false","false","0517122387.36606","2016-142T17:27:21.646","SOL-1348M02:10:00.294","2016-142T22:48:00.856","2016-142T22:48:03.159","Disabling requests for sequence engine #2.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1243),(RT:1610),(seqeng)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_VALIDATE_SEQ_BG_PRE","seq","DIAGNOSTIC","2073354897","false","false","0517122387.36610","2016-142T17:27:21.646","SOL-1348M02:10:00.294","2016-142T22:48:00.856","2016-142T22:48:03.159","Sequence client id 2 requesting validation of Sequence File rems03003 in SEQ BG context.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1244),(RT:1611),(seqeng)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_BG_BEGIN","seq","DIAGNOSTIC","2077632277","false","false","0517122387.36627","2016-142T17:27:21.646","SOL-1348M02:10:00.294","2016-142T22:48:00.856","2016-142T22:48:03.159","About to perform SEQ background processing.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1245),(RT:1612),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_VALIDATE_SEQ_START","seq","DIAGNOSTIC","2077118738","false","false","0517122387.36630","2016-142T17:27:21.646","SOL-1348M02:10:00.294","2016-142T22:48:00.856","2016-142T22:48:03.159","Sequence client id 2 starting validation of Sequence File rems03003 at command #0 command position 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1246),(RT:1613),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_VALIDATE_XSUM_COMPUTE","seq","DIAGNOSTIC","2073071540","false","false","0517122387.49271","2016-142T17:27:21.772","SOL-1348M02:10:00.416","2016-142T22:48:00.856","2016-142T22:48:03.159","Computed checksum for Sequence File rems03003 is 0xf1aac4bf.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1247),(RT:1614),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517122387.49367","2016-142T17:27:21.773","SOL-1348M02:10:00.417","2016-142T22:48:00.856","2016-142T22:48:03.160","Valid sequenced command SEQ_RUN: engine number=0, seconds=517122387, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1248),(RT:1615),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517122387.49390","2016-142T17:27:21.774","SOL-1348M02:10:00.418","2016-142T22:48:00.856","2016-142T22:48:03.160","Valid sequenced command REMS_FP_PRM_SET: engine number=0, seconds=517122387, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1249),(RT:1616),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517122387.49409","2016-142T17:27:21.774","SOL-1348M02:10:00.418","2016-142T22:48:00.856","2016-142T22:48:03.160","Valid sequenced command REMS_FP_PRM_DMP: engine number=0, seconds=517122387, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1250),(RT:1617),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517122387.49429","2016-142T17:27:21.774","SOL-1348M02:10:00.418","2016-142T22:48:00.856","2016-142T22:48:03.160","Valid sequenced command REMS_WAKE: engine number=0, seconds=517122387, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1251),(RT:1618),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517122387.49451","2016-142T17:27:21.774","SOL-1348M02:10:00.418","2016-142T22:48:00.856","2016-142T22:48:03.161","Valid sequenced command REMS_FP_PRM_SET: engine number=0, seconds=517122387, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1252),(RT:1619),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517122387.49471","2016-142T17:27:21.774","SOL-1348M02:10:00.418","2016-142T22:48:00.856","2016-142T22:48:03.161","Valid sequenced command REMS_FP_PRM_DMP: engine number=0, seconds=517122387, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1253),(RT:1620),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517122387.49490","2016-142T17:27:21.775","SOL-1348M02:10:00.419","2016-142T22:48:00.856","2016-142T22:48:03.161","Valid sequenced command SEQ_ECHO: engine number=0, seconds=517122387, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1254),(RT:1621),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517122387.49541","2016-142T17:27:21.775","SOL-1348M02:10:00.419","2016-142T22:48:00.856","2016-142T22:48:03.161","Valid sequenced command REMS_GET_DOBIST_INFO: engine number=0, seconds=517122387, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1255),(RT:1622),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517122387.49567","2016-142T17:27:21.775","SOL-1348M02:10:00.419","2016-142T22:48:00.856","2016-142T22:48:03.162","Valid sequenced command REMS_STORE_ENG_INFO: engine number=0, seconds=517122387, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1256),(RT:1623),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517122387.49588","2016-142T17:27:21.776","SOL-1348M02:10:00.420","2016-142T22:48:00.856","2016-142T22:48:03.162","Valid sequenced command REMS_GET_ERR_INFO: engine number=0, seconds=517122387, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1257),(RT:1624),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517122387.49701","2016-142T17:27:21.777","SOL-1348M02:10:00.421","2016-142T22:48:00.856","2016-142T22:48:03.162","Valid sequenced command REMS_FP_PRM_SET: engine number=0, seconds=517122387, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1258),(RT:1625),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517122387.49734","2016-142T17:27:21.777","SOL-1348M02:10:00.421","2016-142T22:48:00.856","2016-142T22:48:03.162","Valid sequenced command REMS_FP_PRM_DMP: engine number=0, seconds=517122387, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1259),(RT:1626),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517122387.49756","2016-142T17:27:21.777","SOL-1348M02:10:00.421","2016-142T22:48:00.856","2016-142T22:48:03.163","Valid sequenced command SEQ_ECHO: engine number=0, seconds=517122387, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1260),(RT:1627),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517122387.49777","2016-142T17:27:21.777","SOL-1348M02:10:00.421","2016-142T22:48:00.856","2016-142T22:48:03.163","Valid sequenced command REMS_SEND_SCIENCE_DATA: engine number=0, seconds=517122387, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1261),(RT:1628),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517122387.49797","2016-142T17:27:21.778","SOL-1348M02:10:00.422","2016-142T22:48:00.856","2016-142T22:48:03.163","Valid sequenced command REMS_SLEEP: engine number=0, seconds=517122387, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1262),(RT:1629),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_VALIDATE_SEQ_DONE_SUCC","seq","DIAGNOSTIC","2067706177","false","false","0517122387.49800","2016-142T17:27:21.778","SOL-1348M02:10:00.422","2016-142T22:48:00.856","2016-142T22:48:03.163","Sequence client id 2 completed validation of Sequence File rems03003 Sequence 0x50bbb (rems03003) checksum 0xf1aac4bf with SUCCESS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1263),(RT:1630),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_ENG_VALIDATE_DONE_SUCC","seq","DIAGNOSTIC","2068892832","false","false","0517122387.49811","2016-142T17:27:21.778","SOL-1348M02:10:00.422","2016-142T22:48:00.856","2016-142T22:48:03.164","Sequence engine #2 passed validation for Sequence File rems03003.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1264),(RT:1631),(seqeng)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_ENGINE_ENABLE_REQUESTS","seq","DIAGNOSTIC","2065624106","false","false","0517122387.49814","2016-142T17:27:21.778","SOL-1348M02:10:00.422","2016-142T22:48:00.856","2016-142T22:48:03.164","Enabling requests for sequence engine #2.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1265),(RT:1632),(seqeng)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0517122387.49834","2016-142T17:27:21.778","SOL-1348M02:10:00.422","2016-142T22:42:36.282","2016-142T22:42:39.619","Dispatching sequenced command opcode SEQ_RUN from sequence engine #2, Sequence 0x50bbb (rems03003) checksum 0xf1aac4bf version 0009, command number 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(61),(RT:1633),(seqeng)]","0","B"
"Evr","15796","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","true","0517122387.49834","2016-142T17:27:21.778","SOL-1348M02:10:00.422","2016-142T18:18:09.156","2016-142T18:03:22.558","Dispatching sequenced command opcode SEQ_RUN from sequence engine #2, Sequence 0x50bbb (rems03003) checksum 0xf1aac4bf version 0009, command number 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(61),(RT:1633),(seqeng)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0517122387.49890","2016-142T17:27:21.779","SOL-1348M02:10:00.423","2016-142T22:42:36.282","2016-142T22:42:39.620","Successfully completed sequenced command opcode SEQ_ACTIVATE dispatched from sequence engine #1, Sequence 0x532cb (rems13003) checksum 0x707887ff version 0009, command number 0, begun at 517122387.249069.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(62),(RT:1634),(seqeng)]","0","B"
"Evr","15796","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","true","0517122387.49890","2016-142T17:27:21.779","SOL-1348M02:10:00.423","2016-142T18:18:09.156","2016-142T18:03:22.558","Successfully completed sequenced command opcode SEQ_ACTIVATE dispatched from sequence engine #1, Sequence 0x532cb (rems13003) checksum 0x707887ff version 0009, command number 0, begun at 517122387.249069.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(62),(RT:1634),(seqeng)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_BG_END","seq","DIAGNOSTIC","2064587809","false","false","0517122387.49974","2016-142T17:27:21.779","SOL-1348M02:10:00.423","2016-142T22:48:00.856","2016-142T22:48:03.164","SEQ background processing completed.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1266),(RT:1635),(seqbg?)]","0","B"
"Evr","15795","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0517122387.58281","2016-142T17:27:21.862","SOL-1348M02:10:00.504","2016-142T22:48:00.856","2016-142T22:48:03.164","Closed EVR recorded stream data product: EVR category = COMMAND, number of EVRs written = 20.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1267),(RT:1636),(evr???)]","0","B"
"Evr","15795","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0517122387.58507","2016-142T17:27:21.865","SOL-1348M02:10:00.507","2016-142T22:48:00.856","2016-142T22:48:03.164","EVR recorded stream data product for writing 20 category [COMMAND] EVRs was created successfully: creation type = ONE_DP.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1268),(RT:1637),(evr???)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_COPY_DDI_NOT_IMMEDIATE","seq","DIAGNOSTIC","2074417978","false","false","0517122387.82190","2016-142T17:27:22.102","SOL-1348M02:10:00.737","2016-142T22:48:00.856","2016-142T22:48:03.164","Copying Sequence Engine state from 2 to 3.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1269),(RT:1638),(seqctr)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_RUN_SEQ_START_ID","seq","ACTIVITY_LO","2064352722","false","false","0517122387.82204","2016-142T17:27:22.102","SOL-1348M02:10:00.737","2016-142T22:42:36.865","2016-142T22:42:39.853","Sequence File rems03003 version 0009 running in sequence engine #2 is activating Sequence File rems00215 version 0009 checksum 0x856ac345 with RID 0 in sequence engine #3 starting at command number 0 with SEQ_RUN, activation #1 by this parent this boot cycle.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(272),(RT:1639),(seqctr)]","0","B"
"Evr","15796","mslsmsampcs1","SEQ_EVR_RUN_SEQ_START_ID","seq","ACTIVITY_LO","2064352722","false","true","0517122387.82204","2016-142T17:27:22.102","SOL-1348M02:10:00.737","2016-142T18:18:09.225","2016-142T18:03:22.604","Sequence File rems03003 version 0009 running in sequence engine #2 is activating Sequence File rems00215 version 0009 checksum 0x856ac345 with RID 0 in sequence engine #3 starting at command number 0 with SEQ_RUN, activation #1 by this parent this boot cycle.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(272),(RT:1639),(seqctr)]","0","B"
"Evr","15795","mslsmsampcs1","SEQ_EVR_CALL_STACK_REPORT_7","seq","ACTIVITY_LO","2079874962","false","false","0517122387.82207","2016-142T17:27:22.102","SOL-1348M02:10:00.737","2016-142T22:42:36.865","2016-142T22:42:39.853","Sequence invocation call stack (up to 7 from most recent to least recent): Sequence 0x500d7 (rems00215), Sequence 0x50bbb (rems03003), Sequence 0x532cb (rems13003), Sequence 0x7815b (mstr00347), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(273),(RT:1640),(seqctr)]","0","B"
"Evr","15796","mslsmsampcs1","SEQ_EVR_CALL_STACK_REPORT_7","seq","ACTIVITY_LO","2079874962","false","true","0517122387.82207","2016-142T17:27:22.102","SOL-1348M02:10:00.737","2016-142T18:18:09.225","2016-142T18:03:22.604","Sequence invocation call stack (up to 7 from most recent to least recent): Sequence 0x500d7 (rems00215), Sequence 0x50bbb (rems03003), Sequence 0x532cb (rems13003), Sequence 0x7815b (mstr00347), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(273),(RT:1640),(seqctr)]","0","B"
